Player,G,GS,MPG_PERGAME,FG_PERGAME,FGA_PERGAME,FG%_PERGAME,3P_PERGAME,3PA_PERGAME,3P%_PERGAME,2P_PERGAME,2PA_PERGAME,2P%_PERGAME,FT_PERGAME,FTA_PERGAME,FT%_PERGAME,ORB_PERGAME,TRB_PERGAME,AST_PERGAME,STL_PERGAME,BLK_PERGAME,TOV_PERGAME,PF_PERGAME,PTS_PERGAME,Season,PER_ADVANCED,TS%_ADVANCED,eFG%_ADVANCED,3PAr_ADVANCED,FTr_ADVANCED,ORB%_ADVANCED,TRB%_ADVANCED,AST%_ADVANCED,STL%_ADVANCED,BLK%_ADVANCED,TOV%_ADVANCED,USG%_ADVANCED,ORtg_ADVANCED,DRtg_ADVANCED,OWS_ADVANCED,DWS_ADVANCED,WS_ADVANCED,WS/40_ADVANCED,MP_TOTAL,FG_TOTAL,FGA_TOTAL,FG%_TOTAL,3P_TOTAL,3PA_TOTAL,3P%_TOTAL,2P_TOTAL,2PA_TOTAL,2P%_TOTAL,FT_TOTAL,FTA_TOTAL,FT%_TOTAL,ORB_TOTAL,TRB_TOTAL,AST_TOTAL,STL_TOTAL,BLK_TOTAL,TOV_TOTAL,PTS_TOTAL,Seed,PCT,MVP Rank,Age,MVP Share
Alana Beard,1.0,1.0,30.1,4.7,11.2,0.418,0.6,1.6,0.375,4.1,9.5,0.426,3.1,4.4,0.718,0.8,4.2,2.7,2.0,1.0,2.4,2.9,13.1,2003-04,20.3,0.5,0.446,0.147,0.392,3.4,8.8,18.4,3.9,2.9,15.2,25.1,98.0,95.0,1.7,1.6,3.3,0.128,1025,159,380,0.418,21,56,0.375,138,324,0.426,107,149,0.718,28,143,91,69,34,80,446,0.0,0.0,15T,21.0,0.002
Sue Bird,1.0,1.0,33.4,4.4,9.6,0.463,1.9,4.3,0.438,2.6,5.3,0.483,2.1,2.5,0.859,0.6,3.1,5.4,1.5,0.1,2.6,1.4,12.9,2003-04,21.2,0.604,0.561,0.448,0.261,2.6,6.2,32.0,2.6,0.4,19.3,19.2,115.0,98.0,4.7,1.3,6.0,0.212,1136,151,326,0.463,64,146,0.438,87,180,0.483,73,85,0.859,22,106,184,51,5,87,439,0.0,0.0,11T,23.0,0.012
Swin Cash,0.9411764705882353,0.9411764705882353,34.5,5.6,12.0,0.469,0.3,0.7,0.348,5.4,11.3,0.476,4.9,6.8,0.721,2.4,6.5,4.2,1.4,0.9,2.5,2.6,16.4,2003-04,24.0,0.548,0.479,0.06,0.57,8.6,11.6,25.7,2.2,2.3,14.4,23.5,111.0,97.0,4.6,1.4,5.9,0.215,1105,180,384,0.469,8,23,0.348,172,361,0.476,158,219,0.721,78,208,135,44,29,81,526,0.0,0.0,6,24.0,0.083
Tamika Catchings,1.0,0.9705882352941176,33.8,5.3,13.8,0.385,1.6,4.9,0.335,3.6,8.9,0.412,4.5,5.2,0.854,2.3,7.3,3.4,2.0,1.1,2.3,2.6,16.7,2003-04,26.3,0.52,0.444,0.357,0.38,8.7,14.4,23.8,3.5,3.0,12.4,27.0,111.0,94.0,5.1,2.1,7.2,0.25,1149,180,468,0.385,56,167,0.335,124,301,0.412,152,178,0.854,79,249,115,67,38,77,568,0.0,0.0,5,24.0,0.115
Yolanda Griffith,1.0,1.0,30.3,5.2,10.0,0.519,0.0,0.0,0.0,5.2,10.0,0.521,4.1,5.5,0.753,3.6,7.2,1.2,2.2,1.2,1.7,2.9,14.5,2003-04,28.8,0.584,0.519,0.003,0.545,15.3,16.4,8.8,4.3,3.9,12.2,22.8,119.0,90.0,5.6,2.4,8.0,0.309,1031,177,341,0.519,0,1,0.0,177,340,0.521,140,186,0.753,122,246,42,75,41,59,494,0.0,0.0,8,33.0,0.071
Becky Hammon,1.0,1.0,33.2,4.5,10.4,0.432,1.7,5.0,0.335,2.8,5.4,0.522,2.9,3.4,0.836,0.5,3.5,4.4,1.7,0.1,3.5,2.1,13.5,2003-04,18.7,0.568,0.513,0.48,0.328,2.1,6.8,29.0,3.0,0.1,22.6,23.9,100.0,98.0,2.4,1.2,3.6,0.126,1130,153,354,0.432,57,170,0.335,96,184,0.522,97,116,0.836,17,118,150,58,2,118,460,0.0,0.0,10,26.0,0.025
Lauren Jackson,0.9117647058823529,0.9117647058823529,34.5,7.1,14.8,0.478,1.7,3.7,0.452,5.4,11.1,0.487,4.6,5.6,0.811,2.1,6.7,1.6,1.0,2.0,2.2,3.0,20.5,2003-04,28.0,0.59,0.535,0.25,0.38,7.9,12.9,11.0,1.7,4.9,11.1,27.3,117.0,94.0,6.1,1.9,7.9,0.297,1070,220,460,0.478,52,115,0.452,168,345,0.487,142,175,0.811,64,207,51,31,62,67,634,0.0,0.0,2,22.0,0.731
Lisa Leslie,1.0,1.0,33.8,6.6,13.3,0.494,0.2,0.6,0.273,6.4,12.6,0.506,4.3,6.0,0.712,1.8,9.9,2.6,1.5,2.9,3.2,3.8,17.6,2003-04,25.3,0.552,0.501,0.049,0.455,7.0,18.6,16.9,2.4,7.5,16.9,27.1,102.0,85.0,3.0,3.7,6.8,0.236,1150,223,451,0.494,6,22,0.273,217,429,0.506,146,205,0.712,60,336,88,50,98,110,598,0.0,0.0,1,31.0,0.885
Taj McWilliams-Franklin,1.0,1.0,33.3,4.9,10.4,0.477,0.0,0.4,0.0,4.9,10.0,0.494,2.3,3.8,0.602,2.4,7.2,1.9,1.4,1.3,2.1,2.8,12.1,2003-04,18.7,0.506,0.477,0.034,0.364,9.4,14.1,11.4,2.5,3.4,15.2,21.1,99.0,95.0,1.8,1.9,3.6,0.129,1133,168,352,0.477,0,12,0.0,168,340,0.494,77,128,0.602,83,244,63,48,45,73,413,0.0,0.0,11T,33.0,0.012
Deanna Nolan,1.0,1.0,33.5,4.9,12.8,0.382,1.0,3.4,0.289,3.9,9.4,0.414,2.9,3.6,0.798,0.9,3.9,3.3,1.9,0.4,2.6,2.2,13.6,2003-04,16.2,0.474,0.42,0.262,0.285,3.1,7.3,20.0,3.2,0.9,15.5,23.6,96.0,97.0,1.3,1.4,2.7,0.095,1138,166,435,0.382,33,114,0.289,133,321,0.414,99,124,0.798,29,134,112,66,12,90,464,0.0,0.0,13T,24.0,0.006
