MIP Rank Real	MVP Share Real	MVP Rank SVM	MVP Share SVM	MVP Rank XGBoost	MVP Share XGBoost	MVP Rank Random Forest	MVP Share Random Forest	MVP Rank AdaBoost	MVP Share AdaBoost	MVP Rank Gradient Boosting	MVP Share Gradient Boosting	Season
Lisa Leslie	0.885	Lauren Jackson	0.753	Lauren Jackson	0.623	Lauren Jackson	0.626	Lauren Jackson	0.675	Lauren Jackson	0.609	2003-04
Sheryl Swoopes	0.654	Lauren Jackson	0.538	Lauren Jackson	0.419	Lauren Jackson	0.429	Sheryl Swoopes	0.486	Sheryl Swoopes	0.468	2004-05
Lisa Leslie	0.924	Lauren Jackson	0.662	Lauren Jackson	0.615	Lauren Jackson	0.599	Lisa Leslie	0.700	Lauren Jackson	0.720	2005-06
Lauren Jackson	0.985	Lauren Jackson	1.000	Lauren Jackson	0.720	Lauren Jackson	0.775	Lauren Jackson	0.817	Lauren Jackson	0.786	2006-07
Candace Parker	0.923	Candace Parker	0.775	Diana Taurasi	0.583	Diana Taurasi	0.544	Candace Parker	0.636	Candace Parker	0.590	2007-08
Diana Taurasi	0.828	Lauren Jackson	0.332	Lauren Jackson	0.286	Lauren Jackson	0.343	Lauren Jackson	0.282	Lauren Jackson	0.273	2008-09
Lauren Jackson	0.873	Lauren Jackson	0.701	Lauren Jackson	0.612	Lauren Jackson	0.624	Lauren Jackson	0.623	Lauren Jackson	0.690	2009-10
Tamika Catchings	0.749	Sylvia Fowles	0.435	Sylvia Fowles	0.617	Sylvia Fowles	0.702	Sylvia Fowles	0.754	Sylvia Fowles	0.776	2010-11
Tina Charles	0.885	Candace Parker	0.548	Tamika Catchings	0.440	Tamika Catchings	0.390	Tamika Catchings	0.438	Tamika Catchings	0.438	2011-12
Candace Parker	0.669	Candace Parker	0.623	Candace Parker	0.650	Candace Parker	0.512	Candace Parker	0.667	Candace Parker	0.638	2012-13
Maya Moore	0.976	Maya Moore	0.680	Maya Moore	0.602	Maya Moore	0.557	Maya Moore	0.604	Maya Moore	0.604	2013-14
Elena Delle Donne	0.987	Elena Delle Donne	0.769	Elena Delle Donne	0.732	Elena Delle Donne	0.706	Elena Delle Donne	0.783	Elena Delle Donne	0.819	2014-15
Nneka Ogwumike	0.928	Maya Moore	0.446	Maya Moore	0.512	Nneka Ogwumike	0.595	Nneka Ogwumike	0.648	Nneka Ogwumike	0.605	2015-16
Sylvia Fowles	0.962	Nneka Ogwumike	0.518	Nneka Ogwumike	0.637	Sylvia Fowles	0.523	Sylvia Fowles	0.693	Nneka Ogwumike	0.796	2016-17
Breanna Stewart	0.954	Breanna Stewart	0.702	Breanna Stewart	0.634	Breanna Stewart	0.632	Breanna Stewart	0.725	Breanna Stewart	0.650	2017-18
Elena Delle Donne	0.977	Elena Delle Donne	0.525	Elena Delle Donne	0.517	Elena Delle Donne	0.486	Elena Delle Donne	0.574	Elena Delle Donne	0.687	2018-19
A'ja Wilson	0.974	Courtney Vandersloot	0.169	Breanna Stewart	0.151	A'ja Wilson	0.205	A'ja Wilson	0.185	A'ja Wilson	0.167	2019-20
Jonquel Jones	0.994	Jonquel Jones	0.579	Brittney Griner	0.519	Brittney Griner	0.504	Brittney Griner	0.606	Brittney Griner	0.576	2020-21
A'ja Wilson	0.854	Breanna Stewart	0.666	A'ja Wilson	0.559	Breanna Stewart	0.645	A'ja Wilson	0.747	A'ja Wilson	0.536	2021-22
Breanna Stewart	0.743	A'ja Wilson	0.844	A'ja Wilson	0.747	A'ja Wilson	0.807	A'ja Wilson	0.816	A'ja Wilson	0.841	2022-23
A'ja Wilson	1.000	Napheesa Collier	0.766	Breanna Stewart	0.708	A'ja Wilson	0.714	A'ja Wilson	0.793	Napheesa Collier	0.773	2023-24
