Player,G,GS,MPG_PERGAME,FG_PERGAME,FGA_PERGAME,FG%_PERGAME,3P_PERGAME,3PA_PERGAME,3P%_PERGAME,2P_PERGAME,2PA_PERGAME,2P%_PERGAME,FT_PERGAME,FTA_PERGAME,FT%_PERGAME,ORB_PERGAME,TRB_PERGAME,AST_PERGAME,STL_PERGAME,BLK_PERGAME,TOV_PERGAME,PF_PERGAME,PTS_PERGAME,Season,PER_ADVANCED,TS%_ADVANCED,eFG%_ADVANCED,3PAr_ADVANCED,FTr_ADVANCED,ORB%_ADVANCED,TRB%_ADVANCED,AST%_ADVANCED,STL%_ADVANCED,BLK%_ADVANCED,TOV%_ADVANCED,USG%_ADVANCED,ORtg_ADVANCED,DRtg_ADVANCED,OWS_ADVANCED,DWS_ADVANCED,WS_ADVANCED,WS/40_ADVANCED,MP_TOTAL,FG_TOTAL,FGA_TOTAL,3P_TOTAL,3PA_TOTAL,2P_TOTAL,2PA_TOTAL,FT_TOTAL,FTA_TOTAL,ORB_TOTAL,TRB_TOTAL,AST_TOTAL,STL_TOTAL,BLK_TOTAL,TOV_TOTAL,PTS_TOTAL,Seed,Team,PCT,MVP Rank,Age,MVP Share
DeWanna Bonner,1.0,0.975,31.8,5.3,12.8,0.414,1.5,4.9,0.294,3.9,7.9,0.489,3.0,3.6,0.832,0.6,6.0,2.0,1.2,0.7,1.4,1.8,15.0,2023-24,16.8,0.523,0.471,0.385,0.279,2.1,11.6,11.2,2.0,2.0,8.9,22.9,104.0,96.0,1.8,3.1,4.9,0.154,1271,212,512,58,197,154,315,119,143,22,238,80,47,27,56,601,3.0,Connecticut Sun,0.7,14T,36.0,0.001
Aliyah Boston,1.0,1.0,30.9,5.9,11.2,0.529,0.2,0.7,0.269,5.7,10.5,0.545,2.0,2.8,0.736,2.8,8.9,3.2,0.9,1.2,2.0,3.3,14.0,2023-24,20.4,0.566,0.537,0.058,0.247,10.7,16.8,17.3,1.4,3.5,13.8,20.6,114.0,107.0,3.6,0.9,4.5,0.147,1236,236,446,7,26,229,420,81,110,111,355,126,35,49,79,560,6.0,Indiana Fever,0.5,0,0.0,0.0
Tina Charles,0.975,0.975,29.7,6.2,13.7,0.456,0.3,1.1,0.262,5.9,12.6,0.473,2.2,2.7,0.785,2.5,9.6,2.3,0.9,0.5,1.6,2.5,14.9,2023-24,19.5,0.501,0.466,0.079,0.201,9.3,18.4,16.0,1.6,1.6,9.5,25.0,103.0,100.0,1.7,2.0,3.7,0.128,1160,243,533,11,42,232,491,84,107,97,374,89,36,20,61,581,8.0,Atlanta Dream,0.375,0,0.0,0.0
Caitlin Clark,1.0,1.0,35.4,6.1,14.5,0.417,3.1,8.9,0.344,3.0,5.6,0.533,4.1,4.5,0.906,0.4,5.7,8.4,1.3,0.7,5.6,2.8,19.2,2023-24,18.8,0.583,0.522,0.612,0.31,1.2,9.4,39.1,1.9,1.7,25.3,27.7,103.0,109.0,2.3,0.7,3.0,0.086,1416,242,580,122,355,120,225,163,180,14,227,337,53,27,223,769,6.0,Indiana Fever,0.5,4,22.0,0.194
Napheesa Collier,0.85,0.85,34.7,7.9,16.0,0.492,0.9,2.9,0.31,7.0,13.1,0.533,3.7,4.6,0.804,2.2,9.7,3.4,1.9,1.4,2.1,2.6,20.4,2023-24,25.1,0.565,0.52,0.183,0.29,7.8,16.2,18.8,2.8,3.6,10.2,26.8,112.0,91.0,3.7,3.7,7.4,0.25,1180,268,545,31,100,237,445,127,158,76,330,115,65,48,70,694,2.0,Minnesota Lynx,0.75,2,27.0,0.697
Kahleah Copper,0.925,0.925,32.4,7.4,17.0,0.435,1.9,5.9,0.314,5.5,11.0,0.5,4.5,5.6,0.807,0.6,4.5,2.3,0.8,0.1,3.0,3.3,21.1,2023-24,16.4,0.544,0.49,0.35,0.33,2.4,8.2,14.2,1.2,0.2,13.3,31.8,99.0,111.0,0.9,0.2,1.1,0.037,1197,273,628,69,220,204,408,167,207,24,168,84,29,3,110,782,7.0,Phoenix Mercury,0.475,8,29.0,0.016
Skylar Diggins-Smith,1.0,1.0,31.6,5.5,12.8,0.427,1.0,3.4,0.291,4.5,9.4,0.476,3.3,3.8,0.867,0.7,2.6,6.4,1.7,0.9,2.8,2.8,15.1,2023-24,18.6,0.525,0.466,0.263,0.294,2.5,4.7,34.0,2.7,2.5,16.0,23.9,105.0,100.0,2.2,2.1,4.3,0.138,1262,218,510,39,134,179,376,130,150,28,105,257,68,36,110,605,5.0,Seattle Storm,0.625,0,0.0,0.0
Dearica Hamby,1.0,1.0,33.7,6.7,13.1,0.512,0.8,2.2,0.341,6.0,10.9,0.547,3.1,5.0,0.631,1.5,9.2,3.5,1.7,0.2,3.0,2.8,17.3,2023-24,19.2,0.566,0.541,0.168,0.379,5.4,16.5,20.6,2.6,0.5,16.2,24.1,103.0,104.0,1.9,1.5,3.4,0.101,1346,268,523,30,88,238,435,125,198,61,368,139,68,8,118,691,12.0,Los Angeles Sparks,0.2,13,30.0,0.003
Sabrina Ionescu,0.95,0.95,32.1,6.3,16.0,0.394,2.8,8.5,0.332,3.5,7.5,0.463,2.8,3.1,0.898,0.7,4.4,6.2,1.0,0.3,2.7,1.2,18.2,2023-24,19.5,0.524,0.482,0.53,0.194,2.7,8.0,33.6,1.6,0.9,13.6,28.1,106.0,101.0,2.9,2.0,4.9,0.16,1221,239,607,107,322,132,285,106,118,28,169,235,38,13,104,691,1.0,New York Liberty,0.8,6,26.0,0.052
Jonquel Jones,0.975,0.975,29.8,5.3,9.8,0.539,1.5,3.9,0.391,3.8,5.9,0.636,2.1,2.7,0.788,1.7,9.0,3.2,0.8,1.3,2.4,2.9,14.2,2023-24,21.5,0.646,0.616,0.395,0.272,6.8,17.4,18.3,1.3,3.7,17.7,20.1,116.0,95.0,3.6,2.9,6.5,0.224,1164,206,382,59,151,147,231,82,104,67,350,126,30,50,92,553,1.0,New York Liberty,0.8,10T,30.0,0.009
